gene,X,Y
PGF,4285.777778,6065.666667
PAPPA2,5542.243902,6065.853659
FLT1,4205.000000,6066.875000
SPP1,5369.162791,6065.697674
PLAC4,4068.697674,6069.162791
SPP1,5364.588235,6067.117647
SPP1,5374.533333,6068.866667
SPP1,5361.160000,6068.120000
LAMA2,5347.263158,6071.526316
SPP1,5356.937500,6070.937500
SPP1,5357.346154,6068.500000
SPP1,5368.634615,6072.730769
SPP1,5390.609756,6071.414634
SPP1,5383.673077,6072.538462
SPP1,5394.650000,6073.450000
PGF,4226.807692,6073.807692
SPP1,5355.301370,6075.602740
HBA1/2,4061.000000,6075.387097
PGF,4272.806818,6076.068182
SPP1,5397.789474,6075.368421
SPP1,5376.000000,6075.500000
PLAC4,4149.452381,6076.083333
PGF,4285.400000,6077.000000
PGF,4184.785714,6077.857143
SPP1,4730.300000,6078.225000
SPP1,5409.000000,6078.500000
CD36,4958.368421,6079.736842
SPP1,5370.135135,6079.081081
PLAC4,4198.500000,6079.500000
SPP1,5397.666667,6080.125000
CTSW,4016.214286,6081.690476
PGF,4126.000000,6081.000000
PGF,4220.000000,6081.000000
SPP1,5362.027027,6081.594595
SPP1,4155.529412,6084.058824
PGF,4206.722222,6083.277778
PGF,4274.289474,6083.263158
SPP1,5351.727273,6083.909091
PGF,4256.916667,6084.416667
SPP1,4666.000000,6085.200000
PGF,4149.413793,6087.137931
CYP19A1,4216.352941,6087.411765
PGF,4267.179104,6087.641791
FN1,5060.391304,6086.478261
SPP1,4154.461538,6088.846154
SPP1,5357.957447,6087.276596
PGF,5433.115385,6087.173077
FLT1,5040.687500,6088.531250
SLIT2,5064.827586,6088.862069
PGF,4185.285714,6090.714286
FN1,4721.500000,6090.500000
SPP1,5371.097561,6091.902439
SPP1,5375.750000,6091.500000
PGF,4215.320000,6092.000000
IGFBP2,5339.395833,6091.979167
CD36,5349.958333,6092.520833
SPP1,5357.500000,6094.550000
SPP1,5360.933333,6093.800000
PGF,4152.176471,6095.367647
PLAC4,4204.769231,6096.092308
PGF,4257.666667,6097.222222
SPP1,5397.317073,6096.853659
SPP1,5415.823529,6096.823529
PGF,4122.000000,6099.000000
PAPPA2,4160.583333,6095.766667
SPP1,5359.275862,6099.137931
SPP1,5345.000000,6099.500000
SPP1,5424.000000,6101.125000
PLAC4,4051.395349,6101.325581
PLAC4,4194.270833,6101.000000
FLT1,4200.121951,6101.341463
PGF,4135.982143,6101.750000
FN1,4728.309524,6103.238095
SPP1,5357.192308,6103.423077
PAPPA2,4189.357143,6104.107143
SLIT2,4772.785714,6103.785714
PGF,4154.377778,6104.533333
CD36,5038.690909,6105.890909
PAPPA2,4158.200000,6107.200000
PLAC4,4198.360000,6107.840000
PGF,4040.823529,6107.823529
PGF,4626.214286,6108.785714
SPP1,5384.388889,6108.916667
FN1,4049.214286,6110.214286
PAPPA2,4135.272727,6110.363636
LAMA2,4775.176471,6110.617647
SPP1,5417.489362,6111.914894
SPP1,5350.000000,6112.666667
SPP1,5388.389831,6113.237288
FLT1,4156.728814,6113.525424
CYP19A1,4166.687500,6113.562500
PGF,4212.936170,6114.936170
SPP1,5355.469697,6116.393939
PAPPA2,4129.222222,6119.333333
LDB2,4772.481481,6117.425926
FN1,5044.682927,6118.853659
PAPPA2,4181.000000,6121.806452
PAPPA2,4195.000000,6121.218750
PGF,4037.500000,6122.500000
PAPPA2,4112.000000,6123.387097
SPP1,4824.775000,6123.775000
PGF,4086.161290,6124.693548
PGF,4176.406250,6123.875000
FN1,5063.274194,6124.580645
PGF,4148.132075,6127.433962
PLAC4,4036.069307,6129.603960
FBN2,4141.410256,6130.512821
SPP1,5438.866667,6132.066667
SPP1,5419.000000,6132.500000
PGF,4153.289474,6132.315789
PLAC4,4090.075472,6134.905660
PLAC4,4149.619048,6134.571429
SPP1,5425.051724,6134.017241
PLAC4,4145.678571,6134.892857
PAPPA2,4166.187500,6137.187500
PGF,4225.000000,6136.105263
PLAC4,4084.920000,6137.880000
PGF,4099.047619,6139.063492
PGF,4180.956522,6139.956522
SPP1,5433.756098,6140.902439
CD36,4743.367647,6141.897059
SPP1,5439.171429,6142.200000
PAPPA2,4083.466667,6144.577778
PLAC4,4183.862069,6144.724138
PAPPA2,4171.500000,6146.500000
SPP1,5490.961538,6145.269231
PGF,4118.903226,6147.193548
PLAC4,4124.111111,6146.407407
PGF,4194.111111,6147.222222
PAPPA2,4110.000000,6148.125000
LYVE1,5473.500000,6147.500000
SPP1,5493.935484,6149.032258
PGF,4949.111111,6147.777778
PLAC4,4125.250000,6150.678571
PAPPA2,4105.875000,6151.000000
PGF,4018.830508,6152.525424
PGF,4057.604167,6153.187500
PAPPA2,4067.785714,6152.785714
PLAC4,4093.444444,6154.666667
PGF,4181.333333,6155.358974
KANK1,5489.275862,6154.413793
PLAC4,4099.533333,6156.311111
FN1,4109.285714,6155.828571
PLAC4,4052.625000,6157.450000
PLAC4,4120.296296,6158.370370
PGF,4175.580000,6157.860000
SPP1,5512.209302,6159.325581
TIMP3,4665.035714,6160.678571
PGF,4056.136364,6162.000000
PGF,4201.818182,6160.727273
TIMP3,4668.566667,6162.800000
FLT1,5525.500000,6161.500000
TIMP3,5153.000000,6164.000000
PGF,4043.875000,6164.875000
PGF,4050.432432,6164.378378
PLAC4,4181.875000,6167.000000
TIMP3,4666.416667,6167.166667
SPP1,5654.000000,6167.500000
PGF,4015.844828,6167.551724
PGF,4093.644444,6168.844444
FN1,4734.357143,6168.178571
SPP1,5326.500000,6169.000000
PGF,4085.100000,6172.200000
FLT1,5523.500000,6173.500000
PGF,4189.500000,6174.727273
PLAC4,4082.527778,6177.277778
PGF,4116.232143,6177.767857
PGF,4121.981481,6179.444444
PLAC4,4622.909091,6178.303030
SPP1,4664.142857,6178.857143
PGF,4161.317073,6180.146341
SPP1,5456.000000,6181.276596
PAPPA2,4097.782609,6185.956522
RORB,4695.878788,6185.909091
CD36,4691.863636,6186.227273
FN1,5372.318182,6187.318182
PGF,4012.500000,6187.500000
PGF,4154.171429,6188.714286
PGF,4050.620000,6188.220000
CYP19A1,4647.880000,6189.120000
FN1,4736.404040,6188.474747
PAPPA2,4030.550000,6191.025000
PLAC4,4064.882353,6190.568627
PLAC4,4104.200000,6189.800000
SPP1,5439.048780,6189.073171
FN1,5530.500000,6190.500000
SLC1A2,4653.000000,6191.387097
SPP1,5433.400000,6191.314286
PLAC4,4079.118644,6192.237288
PAPPA2,4134.325581,6193.325581
FN1,4800.580000,6192.200000
SPP1,5428.629630,6192.888889
SPP1,5443.310345,6192.758621
PAPPA2,4125.500000,6194.000000
FN1,4149.000000,6194.000000
SPP1,5436.590909,6195.227273
PLAC4,4099.381818,6194.981818
PGF,4140.636364,6196.727273
SPP1,5440.928571,6197.214286
PAPPA2,4109.571429,6197.000000
SPP1,5430.107143,6197.714286
PAPPA2,4062.428571,6198.428571
PGF,4067.029412,6199.088235
PGF,4189.325581,6200.325581
CD36,5317.877551,6200.306122
SPP1,5447.448276,6200.586207
SPP1,5454.080000,6200.600000
CD36,5436.205128,6201.230769
PAPPA2,4028.714286,6203.171429
UTY,4651.315789,6203.500000
PLAC4,4062.423729,6204.101695
PGF,4073.706897,6203.155172
SPP1,5442.628571,6203.228571
SPP1,5452.111111,6203.944444
SPP1,5457.954545,6205.318182
PGF,5515.410256,6203.487179
SPP1,5533.000000,6204.000000
FN1,5495.461538,6205.076923
PGF,4083.781818,6206.363636
CD36,5447.333333,6206.800000
SPP1,5491.050000,6207.125000
LDB2,5521.144330,6207.288660
SPP1,5438.666667,6207.222222
PAPPA2,4046.828571,6208.714286
SLC1A2,4655.421053,6208.578947
CD36,5442.342857,6210.085714
PGF,4116.785714,6209.785714
SPP1,4715.785714,6209.785714
PGF,4154.865672,6210.865672
SLC1A2,4652.269231,6211.269231
TIMP3,5418.206349,6210.158730
FBN2,4020.785714,6212.214286
CCDC102B,4685.045455,6212.318182
SPP1,4750.500000,6220.500000
PAPPA2,4047.257143,6221.371429
FN1,4644.309524,6220.404762
PAPPA2,4087.829545,6222.738636
FN1,5487.666667,6223.333333
FLT1,5478.222222,6224.333333
PAPPA2,4052.869565,6225.434783
SPP1,4792.500000,6225.000000
PGF,4142.102564,6227.102564
FN1,4673.272727,6226.272727
SPP1,4741.789474,6227.105263
SPP1,4746.480000,6226.440000
SPP1,4781.000000,6226.500000
SPP1,4758.285714,6227.828571
PGF,4078.836364,6230.909091
PAPPA2,4107.377049,6228.950820
SPP1,4739.625000,6229.500000
PGF,4096.083333,6231.940476
SPP1,4156.730769,6231.173077
CYP19A1,4171.625000,6232.541667
CCDC102B,4687.107143,6232.321429
SPP1,4740.500000,6233.111111
SPP1,4762.400000,6231.900000
SPP1,4692.642857,6233.190476
PLAC4,4057.173913,6234.391304
PGF,4070.571429,6233.897959
SPP1,4783.222222,6233.511111
PLAC4,4042.500000,6234.500000
CYP19A1,4680.179487,6235.794872
FN1,5234.777778,6235.222222
SPP1,4035.785714,6237.732143
PGF,4062.773585,6236.301887
FN1,4660.490566,6237.075472
SPP1,4744.294118,6235.705882
SPP1,4749.813953,6236.372093
FN1,4786.961538,6236.192308
SPP1,4756.000000,6238.000000
FN1,4791.240000,6238.180000
SIPA1L2,5463.263158,6237.868421
SIPA1L2,5467.777778,6237.814815
SPP1,4744.814815,6239.962963
FN1,4672.700000,6240.250000
SEMA6D,4681.625000,6241.843750
LAMA2,5238.090909,6242.409091
PGF,4085.333333,6242.777778
PGF,5554.977273,6242.090909
FN1,4691.517857,6244.160714
FN1,5435.800000,6246.500000
PGF,4030.760870,6246.913043
PGF,4070.243902,6246.926829
SLIT2,5241.218750,6246.812500
FN1,5482.692308,6248.153846
PGF,5550.333333,6248.979167
FBN2,5545.500000,6252.500000
FN1,5078.714286,6254.171429
FN1,5422.937500,6253.229167
FN1,5069.157895,6255.368421
PGF,5535.000000,6257.500000
FLT1,4119.666667,6258.222222
PLAC4,4125.240000,6258.800000
FN1,5417.681818,6258.181818
SPP1,5426.034483,6258.586207
PAPPA2,4074.405405,6260.000000
LAMA2,5073.500000,6260.500000
SPP1,5082.880000,6261.440000
FLT1,5450.000000,6262.875000
ATAD2,5538.500000,6263.500000
PGF,5597.587302,6262.555556
SPP1,4094.111111,6263.777778
SLIT2,5452.785714,6269.785714
PGF,5587.857143,6269.396825
SPP1,5401.727273,6272.500000
SPP1,5530.674419,6272.325581
SPP1,5387.869565,6272.434783
SPP1,5393.040000,6273.240000
PLAC4,5573.500000,6273.359375
SPP1,5373.800000,6274.300000
SPP1,5454.631579,6275.210526
SPP1,5596.906250,6274.812500
FN1,4750.281250,6276.781250
PLAC4,5589.812500,6276.020833
PLAC4,4047.224138,6277.741379
FN1,4758.887097,6276.500000
SPP1,5388.103448,6276.896552
CYP19A1,5584.285714,6276.380952
SPP1,5594.500000,6278.142857
PAPPA2,4091.000000,6278.612903
FN1,4444.000000,6279.000000
SPP1,5382.666667,6277.972222
SPP1,5372.156250,6280.375000
SPP1,5392.781250,6279.343750
SPP1,5453.813953,6280.744186
PGF,5581.142857,6281.614286
SPP1,5380.217391,6282.086957
SPP1,5384.166667,6282.583333
SPP1,5395.647059,6282.000000
PGF,4061.157895,6285.368421
SPP1,5379.764706,6285.000000
SPP1,5400.220588,6284.382353
CCDC102B,4910.633333,6286.783333
CD36,4702.636364,6289.840909
SPP1,5385.636364,6290.409091
FN1,4698.100000,6291.000000
LYVE1,5390.055556,6291.944444
PGF,4054.279070,6292.418605
SPP1,5397.325301,6293.469880
PAPPA2,5603.000000,6292.000000
FN1,5576.269231,6292.653846
SPP1,4513.000000,6294.000000
LYVE1,5327.444444,6294.555556
SPP1,5380.740260,6296.272727
CYP19A1,5963.483871,6295.903226
LYVE1,5329.409091,6298.363636
PGF,4029.325581,6297.674419
CENPE,4673.486486,6299.594595
SPP1,5388.000000,6300.612903
CD36,5593.000000,6301.500000
PGF,4011.777778,6304.222222
FN1,5437.777778,6304.333333
SPP1,5083.660000,6306.800000
FN1,5562.844444,6307.555556
PLAC4,4035.578947,6307.000000
TIMP3,5072.823529,6308.176471
SPP1,5130.714286,6308.000000
MT-ND4,4656.500000,6311.000000
FN1,5088.454545,6310.242424
MEF2C,5519.272727,6315.500000
SPP1,5524.744186,6315.186047
SPP1,5530.892857,6315.000000
SPP1,5558.371429,6315.742857
PGF,4039.151515,6317.727273
SPP1,4753.735294,6318.000000
SPP1,5548.017857,6319.500000
SPP1,4769.711538,6319.615385
SPP1,5440.666667,6320.222222
PGF,4036.421053,6323.842105
PGF,5607.285714,6324.328571
SPP1,4757.894737,6327.907895
FN1,4777.500000,6327.884615
SPP1,5091.340426,6327.382979
SLIT2,5084.428571,6328.071429
FLT1,4011.120000,6328.320000
SPP1,4771.120000,6329.480000
FN1,4845.111111,6327.851852
TIMP3,4856.500000,6329.684211
CYP19A1,5603.965517,6329.586207
PAPPA2,4639.965517,6330.827586
FN1,5490.608696,6331.695652
FLT1,4008.272727,6332.681818
SPP1,5611.903226,6331.806452
SPP1,5616.562500,6332.375000
PAPPA2,4642.690476,6335.404762
CD36,4753.830508,6335.457627
SPP1,4930.121212,6335.772727
FN1,5085.682927,6334.853659
FN1,5490.571429,6335.190476
FN1,4846.513514,6336.675676
PGF,5650.111111,6337.888889
FN1,4833.933333,6337.280000
SPP1,4922.200000,6338.837500
FN1,5492.379310,6338.655172
PGF,5642.517241,6339.103448
ATAD2,4669.333333,6340.333333
PLAC4,4636.414286,6342.628571
SPP1,4892.777778,6345.333333
SPP1,4746.000000,6345.125000
SPP1,5233.222222,6345.666667
SPP1,4748.727273,6349.159091
PAPPA2,4648.500000,6349.000000
SPP1,5226.888889,6351.833333
SPP1,5230.318182,6350.636364
SPP1,5570.346939,6351.346939
SPP1,5230.428571,6353.857143
PGF,5642.225000,6353.300000
PLAC4,4648.238095,6354.285714
SPP1,5240.760000,6353.480000
SPP1,5257.513514,6355.081081
PAPPA2,5646.315789,6355.421053
SPP1,5223.785714,6355.785714
SPP1,5233.377778,6356.244444
SPP1,5242.532258,6358.725806
PAPPA2,5652.096154,6359.923077
UTY,4677.705882,6359.823529
FN1,5487.500000,6360.000000
SPP1,5236.026316,6361.710526
PGF,4645.255102,6361.734694
SPP1,4908.250000,6361.300000
F13A1,5228.107143,6362.678571
PAPPA2,5664.612903,6363.000000
SPP1,4906.170732,6364.756098
SPP1,5243.000000,6365.433333
SPP1,5248.000000,6365.058824
PLAC4,4525.982759,6366.379310
SPP1,5217.617647,6369.823529
SPP1,5225.354839,6369.838710
SPP1,4914.000000,6370.612903
SPP1,5233.739130,6371.565217
PAPPA2,5657.500000,6371.173913
CYP19A1,4537.785714,6374.214286
LDB2,5163.229167,6374.125000
SPP1,5095.173913,6374.956522
SPP1,5081.153846,6375.115385
SPP1,5246.612903,6376.000000
PLAC4,5651.031746,6376.984127
SPP1,5082.750000,6378.500000
SPP1,5094.231884,6380.797101
SPP1,5161.000000,6379.700000
PAPPA2,5661.714286,6379.171429
PGF,5677.000000,6379.000000
FLT1,4641.767857,6380.285714
LAMA2,5002.000000,6380.500000
ZNF521,5647.513514,6382.054054
PGF,5611.695652,6381.826087
SIPA1L2,5606.700000,6384.250000
SPP1,5081.294118,6383.323529
SPP1,5083.275000,6388.150000
TIMP3,4934.612903,6387.000000
PGF,5620.500000,6386.500000
SPP1,5096.411765,6386.882353
FLT1,5645.112903,6387.516129
FBN2,4668.333333,6389.222222
SPP1,5095.425926,6391.407407
SPP1,5163.777778,6392.000000
PGF,4510.214286,6391.857143
SEMA6D,4693.828571,6393.285714
PAPPA2,4662.629630,6394.000000
SPP1,5594.425532,6394.148936
SPP1,5590.000000,6395.636364
PGF,4528.823529,6395.823529
SPP1,4678.076923,6396.487179
LAMA2,5023.777778,6398.222222
PGF,4537.000000,6399.000000
PLAC4,4665.404762,6399.714286
PLAC4,4671.566038,6399.018868
SPP1,4660.424242,6400.484848
KANK1,4936.953846,6399.430769
FLT1,4652.645161,6401.838710
SPP1,5076.370370,6401.481481
PLAC4,4677.676471,6402.558824
PGF,4887.000000,6401.854545
SPP1,5583.387097,6402.000000
FN1,5408.964286,6403.446429
SPP1,5472.368421,6402.263158
SPP1,5069.222222,6403.666667
SPP1,5498.500000,6405.692308
CYP19A1,4534.292683,6407.317073
SEMA6D,5407.800000,6408.880000
PGF,5654.285714,6407.828571
SPP1,5502.423077,6409.192308
FN1,5180.727273,6409.363636
LYVE1,5472.111111,6410.555556
SPP1,5487.800000,6408.900000
SPP1,5493.333333,6408.611111
SPP1,5497.000000,6409.181818
PLAC4,5662.352941,6410.823529
LAMA2,5562.176471,6411.176471
SPP1,5490.000000,6413.270270
SPP1,5502.500000,6413.111111
SPP1,5475.387755,6414.000000
SPP1,5495.888889,6413.777778
FN1,5191.756098,6416.560976
FN1,5044.037037,6418.092593
SPP1,4961.756098,6419.853659
SPP1,5266.103448,6423.103448
FN1,5622.147059,6422.911765
SPP1,4978.202899,6425.144928
FN1,5068.500000,6427.500000
SPP1,5274.987179,6427.743590
KANK1,5625.333333,6427.682540
TIMP3,5044.878049,6429.463415
FN1,5059.387755,6428.326531
FN1,5630.000000,6430.500000
SPP1,4976.625000,6430.562500
FN1,5506.223881,6430.268657
SPP1,4757.000000,6432.000000
FN1,5065.631579,6432.184211
SPP1,5421.500000,6432.000000
FN1,5555.000000,6432.875000
FN1,5558.750000,6432.850000
SPP1,4697.325581,6433.790698
SPP1,4973.892857,6433.642857
FN1,5061.196429,6435.946429
PGF,4648.425926,6435.981481
FN1,5416.000000,6436.000000
FN1,5502.595745,6436.170213
LYVE1,4987.150000,6438.075000
SPP1,4811.500000,6439.000000
FLT1,5558.043478,6438.304348
FN1,5564.406250,6440.093750
FN1,4850.956522,6442.500000
SPP1,4977.000000,6442.472222
FN1,4983.187500,6443.250000
SPP1,4992.894737,6443.000000
SPP1,4966.500000,6444.000000
SPP1,4986.608696,6444.739130
SEMA6D,5520.000000,6445.953488
SPP1,5507.363636,6447.590909
SPP1,5560.095238,6449.190476
FN1,5413.000000,6449.500000
SPP1,5556.235294,6450.558824
FN1,5613.500000,6449.500000
SPP1,4976.285714,6452.285714
PLAC4,4676.500000,6451.676471
PGF,5666.486486,6451.405405
ZNF521,5583.411765,6454.558824
PLAC4,4674.111111,6455.777778
SPP1,4807.769231,6454.769231
SPP1,4985.060606,6455.090909
FN1,5513.120000,6455.920000
FN1,5668.028571,6457.171429
FN1,5520.660714,6458.339286
PAPPA2,4680.382353,6459.176471
CD36,4973.777778,6458.666667
CYP19A1,5176.178571,6458.321429
CD36,5402.818182,6459.272727
ATAD2,4819.842105,6459.421053
SPP1,4834.600000,6459.400000
SPP1,4983.600000,6460.028571
PLAC4,5673.164179,6461.835821
PGF,4683.583333,6463.979167
SPP1,4815.740741,6463.407407
SPP1,4834.266667,6463.233333
PAPPA2,4060.000000,6465.000000
SPP1,4820.433333,6464.033333
CD36,4983.400000,6464.900000
FN1,5089.150000,6465.450000
SPP1,4830.875000,6466.708333
PLAC4,4676.842105,6468.017544
PAPPA2,4063.425000,6470.525000
PGF,4566.487179,6471.410256
ATAD2,4834.724138,6470.965517
PAPPA2,4058.250000,6471.666667
PGF,4500.363636,6472.272727
ATAD2,4715.291667,6474.041667
KANK1,4723.829787,6474.978723
PAPPA2,4056.851852,6476.370370
SPP1,4783.577778,6477.511111
TIMP3,5665.500000,6478.500000
PGF,4542.680000,6480.300000
PGF,4566.875000,6480.000000
SPP1,5609.173913,6479.934783
SPP1,4835.538462,6479.707692
FN1,5599.357143,6481.446429
FN1,5335.040000,6483.220000
SPP1,4831.130435,6484.521739
SPP1,4811.714286,6486.000000
SPP1,4837.700000,6485.850000
CCDC102B,5596.055556,6485.888889
PLAC4,4034.000000,6487.387097
PAPPA2,4554.217391,6485.695652
SPP1,4818.690909,6488.054545
PGF,4543.700000,6489.500000
PAPPA2,4547.962963,6490.259259
TIMP3,4718.500000,6490.000000
SPP1,4845.000000,6491.781250
SPP1,4525.885714,6492.657143
PGF,4521.823529,6493.647059
PLAC4,5638.500000,6496.000000
CYP19A1,4089.500000,6499.000000
PLAC4,4513.269231,6498.346154
PGF,4504.675676,6504.918919
CYP19A1,5656.500000,6506.000000
FN1,5604.250000,6506.750000
SPP1,4561.270833,6509.666667
CYP19A1,4718.973684,6509.315789
FN1,5588.785714,6509.785714
FN1,5600.384615,6513.576923
PLAC4,4535.153846,6514.974359
KANK1,5643.500000,6516.500000
PAPPA2,4530.329114,6518.987342
SIPA1L2,4732.777778,6519.333333
PLAC4,5660.534884,6518.465116
FN1,5904.853659,6519.317073
PLAC4,4521.479452,6522.808219
FN1,5581.818182,6522.727273
PGF,4570.596154,6523.384615
CD36,4933.513514,6523.594595
PLAC4,5659.451613,6524.645161
CYP19A1,4596.853659,6524.682927
SPP1,4971.648148,6525.648148
CCDC102B,5590.185185,6527.111111
CCDC102B,5594.111111,6527.500000
FLT1,4688.682927,6529.146341
PGF,4554.823529,6529.823529
CYP19A1,4734.577778,6531.511111
PAPPA2,5587.888889,6532.222222
TIMP3,5579.977273,6533.931818
SEMA6D,5605.176471,6534.176471
PAPPA2,4577.913043,6534.565217
PLAC4,4769.678571,6535.892857
PLAC4,4774.148936,6534.000000
PGF,5655.000000,6535.000000
SPP1,5507.785714,6536.785714
PGF,4515.081081,6539.081081
FN1,4760.105263,6541.000000
PGF,4688.333333,6543.222222
PGF,5673.500000,6543.500000
FN1,5513.159091,6545.409091
PLAC4,4701.235294,6545.955882
CYP19A1,4363.333333,6547.777778
CYP19A1,4551.823529,6548.176471
SPP1,5651.513514,6547.594595
PLAC4,5659.478261,6548.289855
PAPPA2,4659.192308,6549.269231
FN1,4820.263158,6547.842105
SPP1,5518.146341,6548.878049
PGF,4741.676471,6550.235294
SPP1,5363.200000,6549.000000
LDB2,4955.611111,6551.569444
PGF,4577.645833,6551.687500
PLAC4,4588.046875,6552.828125
PLAC4,4727.038961,6553.051948
SLC1A2,4736.169811,6554.150943
SPP1,5364.692308,6553.980769
PAPPA2,4384.500000,6556.727273
SPP1,4710.379310,6557.793103
FN1,4943.529412,6556.735294
FN1,5036.853933,6557.146067
SPP1,5371.684211,6556.157895
FLT1,5614.188679,6557.811321
PLAC4,4492.161290,6557.693548
SPP1,5366.625000,6558.166667
SPP1,5376.180328,6561.393443
PLAC4,5649.428571,6560.095238
PLAC4,5654.339623,6559.981132
SPP1,5368.500000,6561.357143
SPP1,5381.521739,6559.652174
PLAC4,4553.363636,6561.022727
PAPPA2,4784.500000,6561.500000
FN1,4955.111111,6561.500000
CD36,4811.000000,6563.612903
PLAC4,4554.607143,6565.000000
FN1,4891.269231,6565.153846
SPP1,5372.500000,6565.812500
PLAC4,4556.482759,6568.482759
PLAC4,4570.791045,6566.805970
FN1,4884.940000,6566.700000
SPP1,5367.844444,6567.066667
PGF,4635.727273,6568.272727
CCDC102B,4873.269231,6567.307692
CCDC102B,4878.531250,6567.875000
FN1,4778.666667,6568.777778
LAMA2,4865.960000,6569.080000
PGF,4353.139535,6571.302326
PLAC4,4548.186441,6570.186441
PGF,4719.842105,6570.842105
SPP1,5237.272727,6572.272727
LAMA2,4870.714286,6572.785714
SPP1,5245.358209,6573.029851
PAPPA2,4541.500000,6574.500000
PLAC4,4560.440000,6573.640000
PLAC4,4565.071429,6574.261905
PLAC4,4613.659574,6575.808511
PLAC4,4720.829545,6576.329545
FN1,4826.105263,6575.000000
FN1,4893.500000,6575.500000
PLAC4,4550.133333,6576.044444
PLAC4,4600.485294,6575.602941
SPP1,5582.000000,6576.000000
SPP1,5608.727273,6576.090909
FN1,5229.833333,6579.055556
PLAC4,4568.548387,6579.387097
FN1,4819.423729,6578.847458
SEMA6D,5587.565217,6579.565217
PLAC4,4557.121212,6580.000000
PGF,4563.431818,6582.454545
PLAC4,4610.190476,6580.666667
PGF,4571.692308,6582.615385
PLAC4,4605.658537,6582.000000
TIMP3,4814.785714,6582.785714
PLAC4,4554.212766,6584.595745
PLAC4,4568.000000,6587.885246
PLAC4,4559.974359,6588.410256
CD36,4829.095238,6588.428571
PGF,4549.387097,6589.000000
FN1,5229.250000,6589.472222
PLAC4,4636.285714,6589.828571
CYP19A1,4766.088889,6589.488889
GNLY,5970.500000,6590.178571
FLT1,4940.058824,6594.941176
FLT1,4944.052632,6594.684211
CTSW,5982.431818,6596.272727
FN1,5461.176471,6599.176471
FN1,4831.500000,6600.115385
SPP1,4731.923077,6603.038462
PLAC4,4737.222222,6604.092593
FN1,4828.136364,6604.659091
SPP1,4343.777778,6604.666667
SLC1A2,5606.369231,6606.292308
FN1,5574.100000,6606.000000
PGF,4327.790698,6607.976744
PGF,4340.111111,6609.644444
PLAC4,4736.000000,6610.852941
PGF,4649.500000,6610.500000
GUCY1A2,5583.700000,6612.440000
PAPPA2,4567.200000,6613.120000
PGF,4571.842105,6615.315789
TIMP3,4874.630435,6616.130435
PGF,4335.500000,6617.500000
PGF,4565.902439,6618.170732
PGF,4573.833333,6617.666667
CYP19A1,4058.512821,6622.102564
PLAC4,4570.928571,6621.071429
CYP19A1,4340.352941,6622.352941
PAPPA2,4356.619048,6623.904762
PLAC4,4573.951613,6625.112903
SPP1,4653.840909,6624.204545
PLAC4,4680.571429,6623.507937
CYP19A1,4342.064516,6626.064516
FLT1,4567.032258,6626.516129
SPP1,4816.790698,6626.232558
PGF,4639.580000,6627.320000
PAPPA2,4020.142857,6628.885714
FN1,5445.387097,6628.000000
PAPPA2,4024.772727,6628.590909
PAPPA2,4355.478261,6628.608696
HBA1/2,4564.320000,6630.440000
FN1,5566.612903,6632.000000
IGFBP2,5577.351852,6631.981481
PAPPA2,4027.882353,6633.745098
PLAC4,4664.500000,6634.500000
PAPPA2,4772.235294,6633.941176
FN1,5240.000000,6635.105263
TIMP3,4974.000000,6638.387097
SPP1,5608.931034,6639.482759
FLT1,4056.928571,6640.385714
PLAC4,4694.150000,6639.750000
PGF,4538.000000,6641.000000
FLT1,4379.447368,6642.710526
PLAC4,4560.000000,6641.500000
PAPPA2,4022.571429,6643.392857
FLT1,4773.333333,6645.222222
CD36,5598.756757,6645.405405
PAPPA2,4573.000000,6646.000000
SPP1,5605.808511,6645.659574
FLT1,4392.000000,6647.500000
FN1,5136.897959,6646.224490
FLT1,4661.176471,6647.823529
PAPPA2,4033.500000,6649.500000
PGF,4705.000000,6651.500000
FN1,4982.680000,6652.000000
FN1,4987.900000,6652.300000
FN1,4994.434783,6654.608696
FLT1,4397.420000,6656.200000
CYP19A1,4660.769231,6655.769231
PAPPA2,4674.767442,6656.209302
LAMA2,5136.000000,6655.589744
PGF,4570.222222,6657.666667
PLAC4,4655.000000,6659.557143
FN1,5258.387097,6660.000000
PGF,4375.500000,6661.173913
SPP1,4904.792683,6660.195122
SPP1,5161.500000,6660.272727
PAPPA2,4051.680000,6661.560000
CYP19A1,4329.666667,6663.222222
FN1,4944.866667,6666.666667
PGF,4383.176471,6668.176471
SPP1,4335.488889,6668.577778
CYP19A1,4057.444444,6671.888889
PGF,4686.555556,6670.791667
FLT1,5006.277778,6670.722222
PGF,4564.500000,6672.500000
SPP1,4026.513514,6673.405405
PAPPA2,4694.866667,6672.200000
PLAC4,4348.462963,6673.851852
PGF,4039.214286,6674.785714
PAPPA2,4072.139535,6674.186047
CD36,4962.000000,6675.000000
SPP1,4985.314286,6674.857143
TIMP3,4979.410256,6676.512821
PLAC4,4125.000000,6677.000000
FN1,4991.020408,6676.571429
CYP19A1,4138.638889,6678.888889
FLT1,4398.000000,6678.647059
PAPPA2,4994.388889,6679.833333
FLT1,4405.756757,6681.135135
KANK1,5310.317073,6681.146341
CYP19A1,4046.222222,6682.333333
PGF,4121.457143,6681.400000
FLT1,4401.111111,6683.111111
FN1,5403.666667,6684.777778
PLAC4,4128.941176,6685.735294
