gene,spotX,spotY,parent_id,parent_prob
Calm2,2977,3800,1324,0.888247
Enc1,2977,3812,1314,0.951017
Rgs4,2977,3849,1318,0.955853
Gap43,2977,4076,0,0.998305
Cryab,2977,4380,1322,0.976013
Slc24a2,2978,3776,1324,0.996933
Kit,2978,3787,1324,0.991920
Enc1,2978,3813,1314,0.581773
Atp1b1,2978,3821,1326,0.947208
Snca,2978,3878,1328,0.931103
Gad1,2979,3724,1316,0.682656
Neurod6,2980,3757,1316,0.352701
Rgs4,2980,3772,1324,0.973219
Neurod6,2980,3816,1326,0.979581
Gap43,2980,3858,1315,0.532995
Slc24a2,2980,3879,1328,0.985329
Enpp2,2980,4398,1322,0.994537
Nrsn1,2981,3653,0,0.999967
Neurod6,2981,3707,1329,0.335741
Pde1a,2981,3777,1324,0.995223
Prkca,2981,3846,1318,0.929225
3110035E14Rik,2981,3882,1328,0.992068
Plp1,2981,4288,0,0.998411
Rgs4,2982,3725,1316,0.923877
Gap43,2982,3733,1316,0.968714
3110035E14Rik,2982,3825,1326,0.988847
Neurod6,2982,3840,1326,0.935722
3110035E14Rik,2982,3864,1328,0.504141
Atp1b1,2982,3872,1328,0.983530
Plp1,2982,4328,1317,0.989505
Pnoc,2983,3768,1325,0.993119
3110035E14Rik,2983,3863,1328,0.551166
Plp1,2983,4384,1327,0.927991
Prkca,2984,3775,1324,0.961457
Tmsb10,2984,3850,1318,0.943511
Id2,2985,3712,1329,0.496798
3110035E14Rik,2985,3747,1316,0.587399
Nrsn1,2985,3753,1325,0.999245
Cadps2,2985,3818,1326,0.980480
Scg2,2985,3888,1328,0.976803
Cplx2,2985,3906,0,0.591480
Tmsb10,2985,4119,0,1.000000
Cryab,2985,4343,1317,0.632882
Plp1,2986,4277,0,0.998820
Plp1,2986,4324,1317,0.959400
Snca,2987,3741,1325,0.992032
Gap43,2988,3670,0,0.999094
Gap43,2988,3716,1329,0.974927
Plp1,2988,4315,1317,0.774697
Nrsn1,2989,3759,1325,0.999092
Pde1a,2989,3865,1328,0.976868
Plp1,2989,4389,1327,0.958605
Gap43,2990,3612,0,0.674998
Prkca,2990,3761,1325,0.996488
Atp1b1,2990,3767,1325,0.974400
Adgrl2,2990,3826,1326,0.988684
Calm2,2990,3893,1328,0.998734
Plp1,2990,4330,1317,0.885434
Col25a1,2991,3734,1325,0.976453
Cck,2991,3740,1325,0.992711
Pde1a,2991,3793,1330,0.922241
Plp1,2991,4274,0,0.999831
Plp1,2991,4394,1327,0.925373
Crym,2992,3702,1329,0.986855
Col25a1,2992,3734,1325,0.975778
Rgs4,2992,3814,1326,0.982383
Id2,2993,3777,1325,0.560347
Prkca,2993,3824,1326,0.997073
Plp1,2993,4288,0,0.999978
Plp1,2993,4326,1317,0.681809
Plp1,2993,4397,1327,0.914488
Enc1,2994,3652,0,0.996187
Plp1,2994,4325,1317,0.570761
Kit,2995,3788,1330,0.904917
Plp1,2995,4374,1327,0.997419
Slc6a1,2996,3753,1325,0.998881
Calm2,2996,3801,1330,0.989500
Calm2,2996,3878,1328,0.999420
Arpp21,2996,3884,1328,0.997725
6330403K07Rik,2997,3692,1329,0.984995
Snca,2997,3738,1325,0.984217
Prkca,2998,3659,0,0.995856
Id2,2998,3764,1325,0.997508
Arpp21,2998,3783,1330,0.977746
3110035E14Rik,2998,3849,1335,0.965944
Sulf2,2998,3888,1328,0.985712
Gad1,2999,3734,1325,0.974304
Enpp2,2999,3797,1330,0.957056
3110035E14Rik,2999,3856,1335,0.978459
3110035E14Rik,2999,3896,1328,0.997342
Neurod6,2999,4362,1327,0.753598
Fam19a1,3000,3709,1329,0.998396
Scg2,3000,3754,1325,0.983119
Plp1,3000,4373,1327,0.987469
3110035E14Rik,3001,3670,0,0.978297
Nrn1,3001,3746,1336,0.783192
Crym,3002,3809,1330,0.896549
3110035E14Rik,3002,3877,1328,0.998560
Atp1b1,3002,3894,1328,0.998378
Pde1a,3003,3719,1329,0.995602
Slc24a2,3003,3756,1336,0.950969
3110035E14Rik,3003,3832,1326,0.976925
Neurod6,3003,3837,1326,0.914549
Plp1,3003,4372,1327,0.964956
Tmsb10,3004,3659,0,0.791575
Gap43,3004,3692,1329,0.993411
Cck,3005,3753,1336,0.936598
Adgrl2,3005,3765,1336,0.962722
Pde1a,3005,3808,1330,0.961153
3110035E14Rik,3005,3816,1326,0.991411
Id2,3005,3859,1335,0.901582
Pde1a,3005,3887,1328,0.996853
Cplx2,3006,3677,0,0.886144
Prkca,3006,3693,1329,0.993114
Kit,3006,3704,1329,0.992324
Cck,3006,3723,1329,0.969993
Neurod6,3006,3726,1329,0.863074
3110035E14Rik,3007,3768,1336,0.992401
Aldoc,3007,4236,0,0.999795
3110035E14Rik,3008,3698,1329,0.997646
Neurod6,3008,3823,1326,0.989290
Neurod6,3008,3848,1335,0.996687
Cryab,3008,4370,1334,0.963500
Neurod6,3010,3837,1335,0.969813
Pde1a,3010,3842,1335,0.991812
Wfs1,3010,4079,0,0.999996
Gad1,3010,4192,0,1.000000
Enpp2,3010,4386,1327,0.782450
Bcl11b,3011,3695,1329,0.993973
Fam19a1,3011,3709,1329,0.998316
Cplx2,3011,3775,1336,0.900929
Neurod6,3011,3834,1335,0.948095
Wfs1,3012,3798,1330,0.996361
Slc24a2,3012,3880,1328,0.994189
Rgs4,3013,3621,1338,0.987603
Pde1a,3013,3723,1329,0.942364
Wfs1,3013,3795,1330,0.996038
3110035E14Rik,3014,3685,1329,0.655475
Neurod6,3015,3749,1336,0.973624
Wfs1,3015,3761,1336,0.993944
Prkca,3016,3691,1329,0.981884
Bcl11b,3016,3732,1347,0.948584
Kit,3016,3753,1336,0.987182
Tmsb10,3016,3789,1330,0.992649
Adgrl2,3016,3828,1335,0.811430
Wfs1,3016,3854,1335,0.998360
Slc6a1,3016,4398,0,0.979402
Neurod6,3017,3839,1335,0.995855
3110035E14Rik,3018,3772,1336,0.952284
Fam19a1,3018,3827,1335,0.911344
Prkca,3019,3801,1330,0.953991
Satb1,3019,3889,0,0.827927
Pcp4,3019,4094,0,0.994371
Snca,3020,3730,1347,0.997391
Rgs4,3021,3627,1338,0.995580
Neurod6,3021,3689,1348,0.559788
Pde1a,3021,3717,1329,0.941848
Rgs4,3021,3847,1335,0.994538
Wfs1,3021,3858,1335,0.996827
Sema3c,3021,4115,1343,0.548068
Arpp21,3022,3693,1329,0.937298
Cck,3022,3776,1342,0.958008
Nrn1,3022,3806,1353,0.756501
Cplx2,3022,3872,1335,0.564309
Neurod6,3023,3750,1336,0.949609
Wfs1,3023,3783,1342,0.975872
Snca,3023,3815,1353,0.936189
Aldoc,3023,4356,1334,0.970129
Plp1,3023,4373,1334,0.998942
Neurod6,3024,3746,1336,0.830454
Prkca,3024,3812,1353,0.910161
Plp1,3024,4372,1334,0.999209
Slc24a2,3025,3714,1329,0.885627
Gap43,3025,3789,1342,0.956812
Fam19a1,3025,3835,1335,0.965879
Neurod6,3026,3680,1348,0.917240
Neurod6,3026,3744,1347,0.962168
3110035E14Rik,3026,3858,1335,0.995485
Cplx2,3027,3660,0,0.826939
Neurod6,3027,3674,1348,0.851861
Pde1a,3027,3696,1348,0.886946
Wfs1,3027,3720,1347,0.990114
Neurod6,3027,3772,1342,0.940008
Prkca,3027,3832,1353,0.956295
Enc1,3027,3838,1335,0.962915
Calm2,3028,3620,1338,0.991590
Cck,3028,3709,1329,0.922109
Wfs1,3028,3728,1347,0.996798
Prkca,3028,3806,1353,0.909484
Plp1,3028,4358,1334,0.998859
Calm2,3029,3713,1347,0.961849
Neurod6,3029,3760,1336,0.963037
3110035E14Rik,3029,3788,1342,0.989223
Cplx2,3029,3860,1335,0.983820
Plp1,3029,4362,1334,0.999089
Cplx2,3030,3658,0,0.854329
Plp1,3030,4241,1352,0.998849
Enc1,3031,3716,1347,0.925184
Nrn1,3031,3802,1353,0.919744
Neurod6,3031,3831,1353,0.980166
Prkca,3032,3647,0,0.934942
Crym,3032,3697,1348,0.987498
Cck,3032,3746,1347,0.963821
Plp1,3032,4248,1352,0.999508
Nrsn1,3033,3754,1336,0.944562
Wfs1,3033,3770,1342,0.992436
Calm2,3033,3858,1335,0.951204
Satb1,3033,3936,0,1.000000
Plp1,3033,4375,1334,0.998614
Rgs4,3034,3700,1348,0.972062
Wfs1,3034,3813,1353,0.998000
Nrn1,3035,3729,1347,0.987974
Neurod6,3035,3740,1347,0.944691
Wfs1,3035,3764,1342,0.975861
Aldoc,3035,3827,1353,0.877821
Cplx2,3035,4087,0,0.998959
Wfs1,3036,3744,1347,0.917656
Kit,3036,3836,1351,0.804822
3110035E14Rik,3036,3878,0,0.951139
Crhbp,3036,3928,0,1.000000
Zcchc12,3037,3713,1350,0.692179
Neurod6,3037,3737,1347,0.989391
Enc1,3037,3788,1342,0.993799
Neurod6,3037,3803,1353,0.960680
Enc1,3038,3809,1353,0.996873
Plp1,3038,4249,1352,0.999747
Calm2,3039,3733,1347,0.977922
Neurod6,3039,3750,1358,0.906414
Wfs1,3039,3776,1342,0.995850
Neurod6,3039,3831,1353,0.934692
Plp1,3039,4386,1334,0.867429
Wfs1,3040,3684,1348,0.998776
Slc24a2,3040,3687,1348,0.998330
Neurod6,3040,3702,1348,0.990899
Cplx2,3040,3781,1342,0.995317
Enc1,3040,3795,1342,0.921448
Calm2,3040,3824,1353,0.996522
Cplx2,3040,4037,0,1.000000
Adgrl2,3041,3695,1348,0.987126
Wfs1,3041,3803,1353,0.924644
Neurod6,3041,3814,1353,0.999255
Neurod6,3042,3671,1348,0.997478
Plp1,3042,4253,1352,0.999777
Crym,3044,3678,1348,0.998069
Neurod6,3044,3718,1350,0.973989
Enpp2,3044,3721,1350,0.969468
3110035E14Rik,3044,3785,1342,0.986229
Scg2,3044,3798,1353,0.456029
Aldoc,3044,4366,1354,0.826618
Crym,3045,3674,1348,0.996671
Cck,3045,3808,1353,0.995069
Slc24a2,3045,3834,1351,0.888576
Plp1,3045,4266,1352,0.998913
3110035E14Rik,3046,3649,0,0.990103
Nrsn1,3046,3701,1348,0.986414
Calm2,3046,3779,1342,0.980250
Cryab,3046,4140,1359,0.996180
Cplx2,3047,3692,1348,0.998535
Neurod6,3047,3738,1350,0.797134
Prkca,3047,3772,1342,0.945345
Pde1a,3047,3838,1351,0.987636
Pde1a,3047,3847,1351,0.997027
Wfs1,3047,3851,1351,0.995948
6330403K07Rik,3047,3877,1361,0.748350
Plp1,3047,4137,1359,0.999003
Sulf2,3047,4362,1354,0.983927
Nrn1,3048,3817,1353,0.998862
Neurod6,3049,3676,1348,0.998193
Neurod6,3049,3761,1358,0.993131
Cryab,3049,4256,1352,0.998778
Fam19a1,3050,3699,1348,0.991890
Enc1,3050,3726,1350,0.993299
Enc1,3050,3730,1350,0.987810
Neurod6,3050,3744,1358,0.984257
Slc24a2,3050,3828,1353,0.960010
Rgs4,3051,3695,1348,0.993951
Cck,3051,3774,1342,0.889492
Plp1,3051,4350,1354,0.999416
Tmsb10,3052,3739,1350,0.881990
Kit,3052,4252,1352,0.677297
Plp1,3052,4363,1354,0.999407
Wfs1,3053,3764,1358,0.985240
Neurod6,3053,3777,1342,0.738178
Plp1,3053,4355,1354,0.999661
Fam19a1,3054,3771,1358,0.982961
Rgs4,3054,3796,1360,0.983746
Cplx2,3055,3681,1348,0.992613
Calm2,3055,3704,1348,0.934813
Wfs1,3055,3738,1358,0.529540
Cck,3055,3752,1358,0.998548
Neurod6,3055,3757,1358,0.998966
Cck,3055,3801,1360,0.979805
Cadps2,3056,3673,1348,0.946217
Fam19a1,3056,3809,1353,0.939582
Nrn1,3056,3820,1353,0.995668
3110035E14Rik,3056,3846,1351,0.995925
Plp1,3056,4136,1359,0.999638
Plp1,3056,4360,1354,0.999749
Cryab,3056,4368,1354,0.997897
Wfs1,3057,3668,1348,0.722157
Neurod6,3057,3672,1348,0.963866
Tmsb10,3057,3842,1351,0.997583
Scg2,3057,3921,0,0.999998
Atp1b1,3058,3679,1348,0.964717
Wfs1,3058,3683,1348,0.982642
Tmsb10,3058,3745,1358,0.947881
Wfs1,3058,3870,1361,0.991471
3110035E14Rik,3059,3693,1348,0.984533
Enpp2,3059,3713,1350,0.907247
Pde1a,3059,3833,1351,0.979822
Aldoc,3059,3843,1351,0.938273
Cdh13,3059,3931,0,1.000000
Cplx2,3060,3640,0,0.999774
Tmsb10,3060,3654,0,0.849748
Prkca,3060,3794,1360,0.994923
Plp1,3060,4137,1359,0.999706
Plp1,3060,4145,1359,0.999730
Pde1a,3061,3688,1348,0.919574
Cadps2,3061,3775,1358,0.928276
Gap43,3061,3852,1351,0.981282
Aldoc,3061,4063,0,1.000000
Pde1a,3062,3683,1364,0.902499
Neurod6,3062,3718,1350,0.964665
Enc1,3062,3741,1358,0.966617
Calm2,3062,3754,1358,0.998782
Neurod6,3062,3861,1361,0.973343
Cplx2,3062,3876,1361,0.996938
Plp1,3062,4313,1368,0.957228
Snca,3063,3668,1364,0.970324
Fam19a1,3063,3781,1360,0.962814
Plp1,3063,4362,1354,0.999760
Pde1a,3064,3751,1358,0.992640
Enc1,3064,3767,1358,0.997120
Nrn1,3064,3790,1360,0.997767
Plp1,3064,4359,1354,0.999758
Kit,3065,3710,1350,0.638002
3110035E14Rik,3065,3745,1358,0.941631
Snca,3065,3818,1353,0.697383
Penk,3066,3680,1364,0.945456
Calm2,3066,3924,0,0.999989
Crym,3067,3668,1364,0.977307
Pde1a,3067,3722,1363,0.971426
Crym,3067,3871,1361,0.996022
Slc6a1,3067,3939,0,1.000000
Pde1a,3068,3653,0,0.729541
3110035E14Rik,3068,3730,1363,0.967083
Cplx2,3068,3757,1358,0.968538
Atp1b1,3069,3695,1364,0.977657
Wfs1,3069,3749,1358,0.982615
Gap43,3069,3858,1361,0.958757
Calm2,3070,3740,1363,0.981100
Slc24a2,3070,3805,1360,0.995438
Tmsb10,3070,3846,1366,0.901372
Tac1,3070,3913,0,0.999982
Scg2,3072,3733,1363,0.987036
Cadps2,3072,3745,1363,0.920924
Fam19a1,3072,3756,1358,0.950854
3110035E14Rik,3072,3776,1360,0.911641
Atp1b1,3072,3823,1366,0.778001
Cadps2,3073,3688,1364,0.989441
Enc1,3073,3749,1358,0.963498
Rgs4,3073,3888,1361,0.885674
Tmsb10,3074,3815,1360,0.760623
Crhbp,3074,3933,0,1.000000
Gad1,3074,3943,0,1.000000
6330403K07Rik,3074,4230,0,0.999879
Plp1,3074,4302,1368,0.999665
6330403K07Rik,3075,3867,1361,0.997099
Cplx2,3076,3664,1364,0.989317
Neurod6,3076,3704,1364,0.943588
Calm2,3076,3850,1366,0.988391
Hapln1,3076,3920,0,1.000000
Neurod6,3077,3685,1364,0.998681
Penk,3077,3696,1364,0.920480
Neurod6,3077,3780,1360,0.839091
Crhbp,3077,3929,0,1.000000
Cryab,3077,4300,1368,0.999004
Wfs1,3078,3746,1363,0.969258
Aldoc,3078,3751,1363,0.568285
3110035E14Rik,3078,3766,1358,0.529302
Cck,3078,3789,1360,0.994973
Calm2,3078,3798,1360,0.996497
Id2,3079,3792,1360,0.952583
Rasgrf2,3079,3802,1360,0.712985
Cck,3079,3822,1366,0.972616
Neurod6,3079,3888,1361,0.926040
Crhbp,3079,3950,0,1.000000
Cplx2,3080,3716,1363,0.992168
3110035E14Rik,3080,3723,1363,0.998948
Slc24a2,3080,3826,1366,0.986442
Crhbp,3080,3950,0,1.000000
Sema3c,3080,4346,1369,0.978658
Neurod6,3081,3670,1364,0.998753
Pde1a,3081,3693,1364,0.989798
Rgs4,3081,3744,1363,0.989754
Slc24a2,3081,3772,1370,0.969306
Pde1a,3082,3809,1360,0.913746
3110035E14Rik,3082,3816,1366,0.353127
3110035E14Rik,3082,3851,1366,0.995280
Gad1,3082,3945,0,1.000000
Pde1a,3083,3675,1364,0.997993
Neurod6,3083,3716,1363,0.982092
Neurod6,3083,3757,1370,0.476970
Neurod6,3083,3776,1370,0.992929
3110035E14Rik,3083,3836,1366,0.997899
Tmsb10,3083,4348,1369,0.995360
Neurod6,3084,3692,1364,0.976640
Cplx2,3084,3931,0,1.000000
Adgrl2,3085,3666,1364,0.958675
Atp1b1,3085,3750,1363,0.989909
Nrn1,3086,3619,0,1.000000
Cck,3086,3644,0,0.989096
Wfs1,3086,3684,1364,0.991751
3110035E14Rik,3086,3722,1363,0.997969
3110035E14Rik,3086,3727,1363,0.998919
Neurod6,3086,3758,1370,0.965147
Wfs1,3086,3859,1366,0.936126
Plp1,3086,4305,1368,0.999777
Aldoc,3086,4366,1369,0.913519
Slc24a2,3087,3643,0,0.996661
Snca,3087,3770,1370,0.997376
Rgs4,3087,3804,1371,0.370331
Aldoc,3087,4160,1367,0.999433
Enc1,3088,3632,0,0.999995
Cplx2,3088,3728,1363,0.997811
Crym,3088,3842,1366,0.997126
Crhbp,3088,3932,0,1.000000
Atp1b1,3089,3714,1363,0.932145
Pde1a,3089,3746,1363,0.990482
Prkca,3089,3787,1370,0.988329
Pde1a,3089,3812,1371,0.972178
Rgs4,3089,3879,1361,0.681582
Arpp21,3090,3620,0,1.000000
Nrsn1,3090,3653,0,0.868799
Neurod6,3090,3667,1364,0.990766
Neurod6,3090,3764,1370,0.997589
Rgs4,3090,3808,1371,0.966115
Atp1b1,3090,3848,1366,0.998993
Aldoc,3090,4148,1367,0.998418
Calm2,3091,3709,1377,0.891271
3110035E14Rik,3091,3721,1363,0.990747
Calm2,3091,3821,1371,0.944463
Neurod6,3091,3840,1366,0.995259
Prkca,3092,3700,1377,0.937875
Wfs1,3092,3758,1370,0.980873
Neurod6,3092,3791,1370,0.992937
Neurod6,3093,3703,1377,0.965552
Gap43,3093,3735,1363,0.992330
Penk,3093,3752,0,0.857430
Crhbp,3093,3955,0,1.000000
6330403K07Rik,3093,4379,0,0.997200
Neurod6,3094,3675,1364,0.962753
Sulf2,3094,3720,1363,0.890861
3110035E14Rik,3094,3761,1370,0.991152
Cadps2,3094,3778,1370,0.994133
Cplx2,3095,3621,0,1.000000
Cplx2,3095,3635,0,0.999960
Arpp21,3095,3744,1363,0.978453
Neurod6,3095,3748,1363,0.950157
Neurod6,3096,3708,1377,0.994023
Prkca,3096,3808,1371,0.990202
Gap43,3096,3896,0,0.969913
Prkca,3097,3648,0,0.985188
Calm2,3097,3738,1363,0.983724
Rgs4,3097,3814,1371,0.994403
Plp1,3097,4296,1368,0.991687
Plp1,3097,4364,1369,0.992944
Tmsb10,3098,3609,0,1.000000
Wfs1,3098,3680,1373,0.915027
Fam19a1,3098,3724,1363,0.812921
Neurod6,3098,3796,1370,0.947717
Plp1,3098,4342,1369,0.990888
3110035E14Rik,3099,3671,1373,0.986929
Arpp21,3099,3779,1370,0.997640
Neurod6,3100,3651,0,0.756111
Enc1,3100,3710,1377,0.980857
Neurod6,3100,3812,1371,0.998855
Snca,3100,3849,1366,0.995045
Rgs4,3101,3744,1363,0.485191
Wfs1,3101,3775,1370,0.997926
Rgs4,3101,3790,1370,0.984215
Neurod6,3101,3813,1371,0.998997
Prkca,3101,4072,0,0.997288
Neurod6,3102,3796,1370,0.923917
Neurod6,3102,3814,1371,0.999090
Col25a1,3102,4084,0,0.976653
Calm2,3103,3672,1373,0.995405
Neurod6,3103,3729,1376,0.976161
Crym,3103,3797,1371,0.919838
3110035E14Rik,3104,3658,1373,0.885857
Enpp2,3104,4348,1369,0.871089
Plp1,3104,4350,1369,0.949719
Calm2,3105,3664,1373,0.997739
3110035E14Rik,3105,3739,1376,0.947438
Calm2,3105,3743,1376,0.620777
Prkca,3105,3768,1370,0.991564
Plp1,3105,4341,1369,0.926977
Calm2,3106,3753,1370,0.462041
Calm2,3106,3782,1370,0.997694
Enc1,3106,3820,1371,0.997372
Neurod6,3107,3633,0,0.999772
Pde1a,3107,3685,1373,0.941901
Tmsb10,3107,3695,1377,0.988994
Wfs1,3107,3801,1371,0.978708
Rgs4,3107,4105,1379,0.986306
3110035E14Rik,3108,3660,1373,0.993806
Pde1a,3108,3673,1373,0.994894
Calm2,3108,3680,1373,0.989592
Neurod6,3108,3730,1376,0.995494
Prkca,3108,3771,1370,0.985652
Snca,3108,3774,1370,0.991393
Cryab,3108,4365,1369,0.631943
Nrn1,3109,3635,0,0.999331
Calm2,3109,3651,1373,0.783901
Fam19a1,3109,3716,1376,0.981715
Cplx2,3110,3679,1373,0.991397
Wfs1,3110,3740,1376,0.988345
Prkca,3110,3847,1366,0.489471
Calm2,3110,4094,1379,0.967462
Cck,3111,3663,1373,0.995973
Neurod6,3111,3709,1377,0.940633
3110035E14Rik,3112,3731,1376,0.997728
Tmsb10,3112,3968,0,0.516917
Plp1,3112,4348,1378,0.971567
Neurod6,3113,3705,1377,0.973528
Scg2,3113,4108,1379,0.744608
Fam19a1,3114,3614,0,0.999999
Zcchc12,3114,3719,1376,0.932585
3110035E14Rik,3114,3753,1384,0.983608
Neurod6,3114,3761,1384,0.980916
Calm2,3114,3781,1370,0.962516
Neurod6,3114,3866,1389,0.745202
Plp1,3114,4207,1382,0.995961
Wfs1,3115,3656,1373,0.850387
Scg2,3115,3768,1384,0.961016
Plp1,3115,4343,1378,0.987392
Tmsb10,3116,3650,1373,0.480639
Neurod6,3116,3801,1371,0.987188
Neurod6,3116,3805,1371,0.995786
Satb1,3116,3820,1371,0.975567
Cplx2,3116,3871,0,0.759247
Wfs1,3117,3611,0,0.999998
Pde1a,3117,3694,1377,0.864009
Cplx2,3117,4193,1382,0.984795
Cplx2,3118,3639,0,0.954510
Slc24a2,3118,3656,1373,0.746559
3110035E14Rik,3118,3662,1373,0.996458
Neurod6,3118,3666,1373,0.997667
Wfs1,3118,3734,1376,0.997549
3110035E14Rik,3119,3784,1384,0.885263
Rgs4,3119,3788,1370,0.794184
Neurod6,3119,4106,1385,0.979757
Plp1,3119,4335,1378,0.963016
Fam19a1,3120,3680,1373,0.996717
Neurod6,3120,3713,1376,0.973339
Enc1,3120,4092,1385,0.991127
Wfs1,3121,3710,1376,0.967405
Fam19a1,3121,3744,1376,0.929826
Tmsb10,3121,3814,1371,0.997576
Enpp2,3121,3915,0,1.000000
Gap43,3122,3657,1373,0.724053
3110035E14Rik,3122,3664,1373,0.995312
Plp1,3122,4199,1382,0.996797
Arpp21,3123,4083,1385,0.987174
Calm2,3123,4107,1385,0.973030
Cryab,3123,4336,1378,0.964859
Gap43,3124,3620,0,0.999130
Calm2,3124,3672,1373,0.998930
3110035E14Rik,3124,3708,1376,0.950501
Neurod6,3124,3759,1384,0.999095
Kit,3124,3773,1384,0.986383
Calm2,3124,3850,1389,0.997692
Cck,3124,4091,1385,0.998802
Slc6a1,3124,4195,1382,0.994309
Cryab,3124,4337,1378,0.967843
Neurod6,3125,3615,0,0.999121
Calm2,3125,3697,1393,0.888205
Atp1b1,3125,3741,1376,0.959198
Neurod6,3125,3764,1384,0.999050
Fos,3125,4121,0,0.669884
Plp1,3125,4329,1387,0.970069
Snca,3126,3654,1391,0.740581
Atp1b1,3126,3731,1376,0.994188
Neurod6,3126,3765,1384,0.999118
Neurod6,3126,3882,0,0.588886
Prkca,3126,4080,1385,0.970894
Pde1a,3126,4105,1385,0.996147
Neurod6,3126,4110,1385,0.998801
Plp1,3126,4339,1378,0.957790
Rgs4,3127,3692,1373,0.895740
Gap43,3127,3727,1376,0.992189
Fos,3127,4069,0,0.995403
Neurod6,3128,3702,1393,0.879662
Calm2,3128,3712,1376,0.796979
Scg2,3128,3734,1376,0.957777
Wfs1,3128,3777,1384,0.989564
Prkca,3128,3781,1384,0.950078
Pcp4,3128,3979,1390,0.997565
3110035E14Rik,3128,4095,1385,0.998053
Cplx2,3129,3629,0,0.902399
Neurod6,3129,3686,1373,0.957763
Wfs1,3129,3760,1384,0.998505
Neurod6,3129,3810,1371,0.492859
3110035E14Rik,3129,3852,1389,0.998248
Tmsb10,3130,3660,1391,0.975466
Neurod6,3130,3667,1373,0.966502
Rgs4,3130,3747,1384,0.955202
Neurod6,3130,3783,1388,0.859892
3110035E14Rik,3130,3868,1389,0.954496
Rgs4,3130,4084,1385,0.984793
Neurod6,3130,4092,1385,0.999300
Wfs1,3131,3668,1373,0.969461
Enc1,3131,3730,1376,0.943501
Arpp21,3131,3757,1384,0.996446
Tmsb10,3131,3821,1371,0.784822
Calm2,3132,3656,1391,0.987670
Calm2,3132,3687,1373,0.904000
Neurod6,3132,3744,1384,0.920415
Gap43,3132,3796,1388,0.995295
Pcp4,3132,3984,1390,0.997446
Cck,3132,4109,1385,0.998946
Plp1,3132,4338,1387,0.907515
Gap43,3133,3669,1373,0.924984
Neurod6,3133,3707,1393,0.993566
Wfs1,3133,3861,1389,0.984389
Cplx2,3133,3942,0,0.810871
Pcp4,3133,3961,1390,0.998709
3110035E14Rik,3134,3652,1391,0.994514
Neurod6,3134,4011,0,0.999600
Rgs4,3134,4090,1385,0.993683
Cplx2,3135,3646,1391,0.991126
Tmsb10,3135,3684,1373,0.837565
Pde1a,3135,3838,1389,0.925389
Neurod6,3135,4101,1385,0.999429
Plp1,3135,4355,1378,0.996064
Neurod6,3136,3712,1393,0.922393
Calm2,3136,3750,1384,0.976558
Neurod6,3136,3765,1384,0.998588
3110035E14Rik,3136,3790,1388,0.995991
Neurod6,3136,4106,1385,0.999199
3110035E14Rik,3137,3681,1373,0.944412
Id2,3137,3986,1390,0.974556
Arpp21,3137,4096,1385,0.997787
Col25a1,3138,3609,0,0.998166
Wfs1,3138,3695,1393,0.994382
Gda,3138,3716,1393,0.968740
Slc24a2,3138,3731,1392,0.986005
Cxcl14,3138,3820,0,0.973382
Neurod6,3138,3855,1389,0.999606
Fam19a1,3138,3876,1389,0.696171
Neurod6,3138,4099,1385,0.999289
Wfs1,3139,3695,1393,0.994150
Pde1a,3139,3793,1388,0.997738
Nrsn1,3139,3815,1388,0.658102
Neurod6,3139,3845,1389,0.999460
Neurod6,3139,3850,1389,0.999616
Tmsb10,3139,3991,1390,0.995203
Neurod6,3139,4110,1385,0.998337
3110035E14Rik,3139,4343,1387,0.963290
Fam19a1,3140,3656,1391,0.998247
Neurod6,3140,3854,1389,0.999574
Neurod6,3140,3857,1389,0.999453
Neurod6,3140,3871,1389,0.991907
Col25a1,3140,3976,1390,0.993388
Plp1,3140,4335,1387,0.979688
3110035E14Rik,3141,3740,1392,0.993454
Crym,3141,3767,1384,0.988216
Nov,3141,3772,1384,0.954730
Neurod6,3141,3780,1388,0.954981
3110035E14Rik,3141,3801,1388,0.997718
Wfs1,3141,4106,1385,0.994963
Neurod6,3142,3824,1389,0.507206
Serpini1,3142,3981,1390,0.995502
Adgrl2,3143,3626,0,0.649234
Fam19a1,3143,3644,1391,0.994604
Neurod6,3143,3696,1393,0.985000
Atp1b1,3143,3754,1384,0.691836
Pde1a,3143,3965,1390,0.998142
Neurod6,3144,3731,1392,0.996872
Arpp21,3144,3967,1390,0.998634
Plp1,3144,4335,1387,0.950819
Cplx2,3145,3623,1401,0.859383
Col25a1,3145,3653,1391,0.978228
Bcl11b,3145,3662,1391,0.996982
Wfs1,3145,3701,1393,0.995268
Wfs1,3145,3723,1392,0.963906
Atp1b1,3145,3984,1390,0.997559
Cplx2,3145,3997,0,0.509220
Plp1,3145,4340,1387,0.909070
Nrn1,3146,3745,1392,0.994117
Nrn1,3146,3934,0,0.991734
3110035E14Rik,3146,4009,0,0.997035
Neurod6,3146,4015,0,0.999934
3110035E14Rik,3147,3622,1401,0.872205
Aldoc,3147,3774,1388,0.670915
Cryab,3147,4339,1387,0.914990
Neurod6,3148,3742,1392,0.996996
Neurod6,3148,3760,1384,0.868854
Bcl11b,3148,3973,1390,0.996919
3110035E14Rik,3149,3647,1391,0.992684
Pde1a,3149,3653,1391,0.996916
Rgs4,3149,3871,1397,0.949696
Tmsb10,3150,3661,1391,0.998959
Cadps2,3150,3669,1391,0.966330
